#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      348.0   510.3   160.7   209.9   226.9   325.8   353.7   368.6   379.5   393.4   409.9   437.0   579.7  7558.3 16171.8   7408.4     7434
read      379.5   280.8   148.8   201.9   215.2   333.7   400.3   442.1   474.4   514.7   568.0   652.6  1182.2  2987.1  8029.3  67191.1    67201
read      366.9   202.8   148.8   204.1   218.5   335.1   399.8   438.6   467.8   503.1   548.3   622.7   795.0  1718.9  7258.9  85962.6    85927
read      367.2   214.1   148.8   200.9   214.1   333.7   399.5   439.5   470.4   509.3   559.7   633.8   802.8  1740.1  7307.3  63972.3    63953
read      376.1   274.6   148.8   198.1   211.7   330.7   409.3   459.9   493.3   529.2   571.7   634.2  1038.1  2376.4  9949.6  31598.0    31595
read      361.0   191.0   148.8   204.2   218.5   331.4   393.8   430.3   458.2   491.5   535.1   605.0   772.8  1651.5  6716.7  88077.4    87879
read      355.6   500.1   160.7   211.5   228.8   328.0   356.8   371.9   383.7   396.6   414.8   448.4   652.8  6883.6 20421.8   7292.2     7287
read      371.8   209.3   148.8   203.5   217.2   339.3   407.9   449.9   481.4   518.9   566.8   637.3   807.3  1450.5  7807.2  62258.4    62295
read      337.5   382.7   160.7   212.4   230.8   320.2   345.9   360.7   370.2   383.1   399.2   427.6   539.8  6115.3 15481.8   6616.8     6561
read      366.8   275.6   148.8   203.5   216.4   337.4   415.6   454.4   478.8   503.9   534.7   580.1   710.4  2583.2 12052.6  22413.7    22532
read      384.8   211.7   148.8   206.5   221.2   350.5   422.3   465.6   498.1   537.0   587.3   664.5   848.3  2035.2  6290.6  60619.7    60653
read      381.6   237.6   148.8   204.9   218.8   347.9   417.4   460.1   492.7   532.2   583.7   659.1   838.2  1846.1  7595.1  59024.6    59076
read      385.1   262.7   148.8   205.5   219.7   350.5   422.8   465.6   497.6   535.7   585.7   663.1   841.2  1984.4 10283.0  60085.8    60154
read      376.1   314.6   148.8   201.8   213.9   337.2   420.7   463.4   490.5   519.7   553.8   614.2   913.5  3271.4 12176.9  22951.4    22964
read      359.0   474.6   160.7   207.3   222.3   336.3   369.2   387.2   399.2   414.9   433.8   469.6   631.6  7939.1 19400.5   8164.2     8172
read      376.7   294.9   148.8   201.2   213.7   329.9   413.7   463.2   494.4   527.4   566.6   628.6   983.6  2873.3 11829.5  27585.3    27652
read      384.3   249.3   148.8   202.5   215.5   336.9   410.4   462.5   500.0   541.9   592.5   670.7  1094.1  2374.2  8519.8  37569.9    37594
read      374.4   250.5   148.8   202.0   214.4   335.1   421.3   466.7   495.2   525.3   560.1   617.4   906.6  1762.5 11242.8  24425.7    24367
read      383.0   272.5   148.8   200.9   214.1   333.6   413.7   467.3   504.3   543.5   590.3   661.7  1038.1  2336.6  9117.3  33744.5    33771
read      388.1   265.9   148.8   210.3   226.0   351.4   422.1   464.1   495.7   533.9   584.1   662.5   850.8  2152.6 10182.2  84838.9    84944
read      375.3   219.9   148.8   207.1   222.2   340.6   406.5   447.9   478.3   515.3   564.0   638.8   837.0  2008.5  7470.1  85726.5    85666
read      389.1   254.0   148.8   206.2   220.6   349.3   422.2   467.3   502.3   543.7   596.6   676.9   917.2  2144.3  7990.7  51816.5    51918
read      394.4   410.2   148.8   203.2   216.7   337.7   418.5   470.0   505.2   543.5   589.9   668.8  1150.5  5021.5 13825.1  34360.1    34406
read      430.2   398.4   148.8   202.4   215.4   345.5   452.7   511.0   554.4   617.6   745.8   931.2  1236.7  3884.5 14737.6  28586.8    28664
read      386.2   287.7   148.8   203.3   216.6   341.5   417.0   467.4   504.1   544.3   592.5   665.2   978.2  2767.5 11220.1  38342.2    38289
read      423.7   357.3   148.8   199.6   212.5   366.5   460.1   507.3   545.6   605.4   699.3   823.1  1073.9  4368.0 13258.9  20676.0    20658
read      405.0   371.9   148.8   200.5   214.3   367.9   435.3   472.6   503.6   545.9   605.0   685.2   891.7  4844.9 14619.6  13798.3    13840
read      381.5   311.2   148.8   209.2   224.9   343.8   406.0   444.3   472.4   508.2   555.4   630.4   843.5  3702.7 10421.3  93305.7    93419
read      383.3   236.9   148.8   213.1   229.4   350.5   412.9   451.5   480.4   516.4   565.0   638.7   830.6  2102.4  8926.5  98289.0    98284
read      381.5   240.2   148.8   206.2   220.6   345.3   416.4   458.9   490.4   528.3   578.2   654.8   848.6  2171.1  8809.7  71282.9    71313
read      382.2   266.2   148.8   203.7   217.1   343.6   416.6   463.8   499.1   539.6   588.6   657.8   836.2  1879.0  9682.1  42034.5    42089
read      381.6   207.4   148.8   204.1   218.0   345.4   417.1   462.4   497.5   537.9   587.8   660.5   842.4  1932.7  6523.3  46398.5    46458
read      438.2   399.9   148.8   200.8   214.0   342.6   452.5   519.8   573.1   661.8   819.7   989.9  1268.7  2580.7 15122.0  30763.6    30755
read      389.3   323.0   148.8   204.4   218.1   346.8   418.9   466.4   502.5   544.0   595.3   668.6   926.7  3035.0 11269.3  42893.6    42889
read      385.3   217.1   148.8   212.3   228.6   353.5   419.0   458.3   488.1   524.1   571.8   644.9   838.7  2023.5  7494.2  93447.7    93552
read      379.5   238.3   148.8   204.7   218.8   344.6   415.1   457.7   489.4   527.1   576.8   652.7   841.5  2124.7  8325.1  65715.4    65694
read      433.6   405.5   148.8   201.0   214.3   342.9   450.4   513.6   561.8   634.1   784.8   964.1  1250.0  3295.5 14837.9  29513.7    29574
read      387.2   267.8   148.8   204.1   218.0   345.7   416.1   460.4   494.6   535.9   589.3   670.3  1005.2  2960.0  9650.6  51379.3    51355
read      376.3   233.6   148.8   204.1   217.7   341.2   409.9   452.2   483.6   521.2   571.1   646.3   849.8  2013.3  7143.9  67405.6    67361
read      408.7   372.0   160.7   199.3   212.3   367.8   441.5   481.6   513.3   561.4   634.1   730.6   955.3  4347.9 13760.3  16365.5    16287
read      388.3   339.4   148.8   207.5   222.6   343.8   413.0   455.4   486.8   524.9   575.9   660.3   992.9  3087.9 12120.3  81651.6    81508
read      374.1   211.9   148.8   208.5   223.8   341.8   406.3   446.0   474.3   508.8   555.0   629.6   810.3  1761.4  7973.7  87664.6    87619
read      390.3   322.1   148.8   216.0   233.3   357.7   420.8   459.3   488.7   524.4   572.0   647.0   850.6  2155.8  9467.8  98987.8    99068
read      381.0   248.9   148.8   203.3   216.7   342.6   412.6   457.9   492.2   533.0   585.2   662.6   903.4  1909.1  9482.8  51243.7    51267
read      351.6   289.8   148.8   200.5   213.2   340.4   387.4   410.5   426.4   444.2   466.2   503.7   666.0  3868.5 13331.2  11794.1    11822
read      370.8   207.7   148.8   209.0   224.7   340.8   400.6   436.6   464.7   498.5   542.4   613.5   802.5  1902.6  7744.4  97440.0    97494
read      375.8   228.2   148.8   210.2   226.1   344.1   404.9   442.5   470.0   504.3   548.7   624.8   819.6  2073.0  7963.8  97143.8    97350
read      376.2   206.6   148.8   203.6   217.2   342.4   411.2   454.2   486.9   526.5   576.9   649.3   822.1  1765.5  6442.4  55470.7    55460
read      369.7   200.3   148.8   205.2   220.1   337.7   402.0   441.1   470.0   505.7   552.1   627.2   804.7  1691.2  6414.7  86067.0    85984
read      374.2   327.3   148.8   205.2   219.8   338.0   404.8   446.3   476.4   512.6   560.7   634.7   844.2  2133.6  8011.7  81861.6    82043
read      375.0   211.5   148.8   203.3   216.7   340.4   408.6   453.0   486.9   527.3   577.8   648.1   802.4  1710.6  7760.1  52946.1    52873
read      358.2   311.2   160.7   200.2   212.5   343.1   398.0   424.4   441.5   460.7   485.2   527.4   725.8  3814.8 13024.8  13894.5    13911
read      375.8   243.2   148.8   202.3   215.4   337.7   405.7   451.2   486.5   528.0   579.0   650.7   873.5  1901.2  9274.9  49932.7    49984
read      353.7   433.7   148.8   203.5   217.5   336.1   372.7   392.3   404.8   422.0   441.1   476.1   640.2  6011.2 18377.8   9280.0     9274
read      375.5   310.7   148.8   199.2   212.1   329.6   414.1   462.1   492.5   524.9   563.2   625.7   988.1  2988.7 10980.1  27227.1    27187
read      369.9   275.0   148.8   199.8   212.2   343.4   417.1   452.3   474.4   498.8   528.7   578.5   847.9  3871.6 11359.2  18740.5    18735
read      367.3   203.1   148.8   204.9   219.3   334.3   398.6   436.6   465.6   500.4   545.8   620.2   809.0  2017.9  6104.6  86428.7    86505
read      375.1   242.5   148.8   208.6   224.1   342.6   405.8   444.3   472.1   506.7   551.1   625.4   816.6  1964.1  9706.1  93042.0    93039
read      369.2   227.9   148.8   203.6   217.1   334.3   400.7   441.3   471.2   507.8   555.1   630.4   818.4  1991.2  7647.3  76052.8    75999
read      378.6   581.6   148.8   199.5   213.1   332.2   409.7   461.6   495.6   532.0   575.0   638.5  1000.2  1979.7 10049.8  32337.8    32324
read      372.3   217.3   148.8   205.6   220.2   338.4   404.4   444.5   473.8   509.1   555.5   629.3   824.2  1975.5  6742.4  84367.5    84255
read      372.2   236.6   148.8   205.0   219.3   337.2   403.6   444.0   473.4   509.4   557.3   632.6   832.5  2003.3  7411.4  81815.7    81759
