#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      344.4   405.9   160.7   210.3   227.6   322.4   350.1   365.8   376.0   390.5   405.4   434.1   587.2  7156.7 16442.0   7472.0     7434
read      384.9   246.8   148.8   203.0   216.4   338.5   410.4   456.7   491.9   534.3   588.6   679.5  1060.3  2427.7  8264.0  67083.0    67201
read      372.4   202.7   148.8   203.2   217.5   335.5   402.2   443.5   474.7   513.3   564.6   643.8   867.8  2036.3  5768.2  85992.6    85927
read      373.2   242.6   148.8   200.1   213.3   333.7   404.3   449.2   482.9   523.9   575.7   652.8   853.5  2121.9  6794.9  63897.9    63953
read      367.5   262.8   148.8   195.9   209.0   319.6   397.4   448.1   481.9   518.4   561.4   629.1  1023.7  2018.8  9531.6  31649.3    31595
read      366.2   199.8   148.8   203.7   217.7   331.4   395.4   434.7   465.4   503.0   551.5   631.5   820.8  1859.1  6727.8  87841.0    87879
read      348.3   471.0   160.7   210.2   227.4   322.4   350.4   366.0   376.3   390.7   405.6   435.3   607.5  7841.0 17194.1   7290.2     7287
read      372.1   198.9   137.8   202.9   216.3   337.0   405.9   450.1   483.3   522.8   572.6   648.5   838.0  1528.4  6847.9  62273.2    62295
read      336.5   414.2   160.7   211.6   230.0   317.4   343.4   358.3   368.4   380.9   397.6   426.5   536.7  5370.1 18542.6   6618.9     6561
read      363.5   260.9   148.8   201.1   213.4   331.2   409.9   449.2   473.4   500.4   533.9   585.9   742.4  2757.9  9712.6  22557.6    22532
read      391.6   229.5   148.8   205.0   219.3   351.7   428.1   473.9   508.7   549.7   606.2   693.1   924.8  2014.0  8816.3  60667.5    60653
read      392.4   269.4   148.8   205.1   219.4   350.9   428.7   475.5   510.1   552.2   608.4   692.1   912.0  2083.1  9456.4  59110.3    59076
read      387.7   216.2   148.8   205.2   219.5   348.4   423.9   470.4   505.7   546.8   601.3   684.3   885.4  1875.4  6926.7  60297.7    60154
read      363.9   266.5   148.8   199.9   212.1   327.1   407.3   449.2   475.5   503.8   538.2   590.4   849.5  2346.6  9335.5  22898.7    22964
read      333.6   316.3   160.7   205.2   219.8   317.4   348.5   365.7   377.1   392.2   409.8   443.9   615.8  4263.4 13332.5   8193.4     8172
read      370.0   307.9   148.8   199.2   212.1   323.2   403.9   451.6   482.7   516.1   555.9   620.5   960.0  3092.1  9926.0  27458.5    27652
read      372.9   236.1   148.8   199.7   212.7   327.5   399.4   448.8   485.2   526.3   575.9   648.9  1018.6  2005.4  7979.1  37575.2    37594
read      366.4   272.5   148.8   200.0   212.5   323.9   405.9   450.8   479.3   509.1   545.3   603.1   912.6  2027.7 12301.6  24420.3    24367
read      374.2   261.5   148.8   200.0   212.8   326.1   400.7   450.9   486.1   525.7   573.7   644.7  1034.2  2558.5 11184.1  33749.7    33771
read      380.8   199.9   148.8   207.1   222.3   345.4   414.1   456.0   487.4   525.6   576.4   657.9   863.7  1952.6  5948.7  85067.8    84944
read      390.2   279.4   148.8   208.6   224.6   348.6   419.3   463.5   497.5   538.8   594.4   688.8   917.4  2168.5 11915.6  85687.5    85666
read      401.9   317.9   148.8   206.9   221.6   352.5   431.3   479.8   516.0   559.9   617.9   709.8  1094.4  2549.2 12101.5  52023.0    51918
read      405.3   463.6   148.8   202.7   215.9   340.1   423.8   473.9   509.3   549.5   604.2   707.9  1230.6  6023.9 23221.2  34481.6    34406
