#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      339.5   336.3   160.7   211.9   229.9   325.0   353.1   367.9   378.3   391.4   404.5   432.9   530.2  4576.0 16467.5   7393.8     7434
read      368.5   302.2   148.8   198.5   211.8   327.6   391.6   430.5   462.1   501.2   550.9   631.9   935.8  2909.6  8726.2  67150.8    67201
read      355.9   197.1   148.8   200.1   213.4   325.0   387.1   423.7   451.7   485.6   530.3   598.5   767.2  1810.1  7634.2  86051.5    85927
read      358.3   205.1   148.8   197.5   210.5   326.7   388.8   426.8   457.9   496.4   545.1   618.3   787.0  1677.4  6981.5  63950.3    63953
read      377.2   306.4   148.8   196.6   210.2   329.4   409.9   462.4   496.6   533.0   576.1   639.8  1015.2  2125.9 10067.7  31660.1    31595
read      355.8   203.2   148.8   200.0   213.8   324.7   385.9   422.0   449.8   484.1   529.5   599.7   779.1  1830.7  6434.0  87679.1    87879
read      339.1   388.3   160.7   209.6   227.0   320.5   348.8   364.4   374.1   388.4   403.0   432.6   574.9  4388.5 18604.9   7265.1     7287
read      362.7   192.7   148.8   200.6   213.9   332.5   397.3   436.0   466.9   504.2   549.5   620.3   775.8  1551.0  7005.9  62200.1    62295
read      340.4   477.2   160.7   211.0   229.4   316.2   342.7   357.2   366.8   377.8   394.7   421.9   542.1  7994.0 20835.8   6585.2     6561
read      364.7   237.7   148.8   201.5   214.1   334.9   417.5   457.8   482.4   507.1   537.9   583.2   710.7  2062.3  8585.5  22572.2    22532
read      374.2   206.0   148.8   202.7   215.8   341.7   409.0   450.4   481.5   520.0   570.9   646.4   838.2  1931.7  6301.7  60664.6    60653
read      377.6   279.7   148.8   202.7   215.8   343.1   409.9   451.2   482.6   522.0   574.2   651.3   852.2  1956.8 14597.1  59095.5    59076
read      376.7   226.7   148.8   203.0   216.3   343.1   411.5   452.8   484.1   523.1   575.2   652.9   851.7  1854.6  7531.2  60036.5    60154
read      372.5   308.7   148.8   199.2   211.9   335.1   420.2   462.7   489.4   517.6   549.1   605.6   892.7  2199.6 11693.2  22900.6    22964
read      350.6   418.4   148.8   205.6   220.8   331.9   366.3   384.3   396.7   411.6   431.2   466.2   639.9  5687.2 16084.4   8233.1     8172
read      373.5   256.4   148.8   198.8   211.9   329.7   416.2   464.9   495.7   528.8   567.9   628.5   949.2  1716.1 11309.8  27596.2    27652
read      380.2   250.6   148.8   198.4   212.2   334.8   409.1   461.0   498.1   538.3   585.7   655.7  1045.1  2381.4  7957.7  37622.0    37594
read      372.7   256.9   148.8   198.3   211.2   332.4   419.5   464.7   493.0   522.8   556.7   616.2   906.6  2738.9 12133.2  24362.6    24367
read      378.4   264.5   148.8   198.4   211.8   332.0   409.5   462.1   498.2   536.8   582.0   649.0  1022.2  2063.5  9862.7  33846.0    33771
read      369.1   220.2   148.8   203.8   217.9   335.6   401.6   441.8   471.3   506.6   552.4   627.9   807.7  1959.3  7776.3  84665.2    84944
read      367.9   263.9   148.8   203.6   217.9   333.7   397.6   435.5   464.6   499.9   545.3   620.3   823.3  2129.1  9048.6  85713.1    85666
read      378.2   228.9   148.8   202.6   215.9   343.7   412.8   455.7   488.8   529.0   579.7   655.8   848.2  1923.2  7951.3  51957.6    51918
read      412.7   434.7   148.8   201.4   215.0   340.8   423.3   477.8   517.0   561.6   625.0   800.1  1340.0  4854.1 12850.1  34336.7    34406
read      412.7   377.0   148.8   198.2   212.0   338.7   435.6   491.1   528.9   576.1   661.0   863.8  1171.9  4559.3 12188.9  28637.1    28664
read      379.2   277.1   148.8   199.4   212.6   332.8   406.8   458.3   495.7   537.0   585.4   660.3  1024.2  2257.2  9453.3  38114.5    38289
read      420.3   385.0   148.8   196.5   209.5   361.5   457.5   506.8   547.1   611.0   701.5   818.4  1030.3  4701.9 13601.2  20683.5    20658
read      394.3   489.0   148.8   197.0   210.7   360.3   424.3   460.4   489.7   529.8   585.4   669.2   866.8  4258.4 12680.4  13738.3    13840
read      371.6   254.5   148.8   205.2   220.2   336.4   399.3   436.7   465.7   500.4   545.4   620.8   841.0  2644.2  9681.7  93292.9    93419
read      366.8   205.5   148.8   207.0   222.5   337.7   397.0   432.9   460.9   494.9   539.4   611.3   787.5  1709.9  8182.3  98224.3    98284
read      371.9   287.3   148.8   200.7   213.9   333.6   401.7   442.3   472.7   510.8   561.3   638.0   851.8  2427.7  9067.3  71242.4    71313
