#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      387.0   901.1   160.7   211.1   229.1   333.7   366.7   385.2   398.0   414.7   435.4   481.6  1109.2 13639.1 31938.0   7300.0     7434
read      372.0   220.4   160.7   203.2   217.0   334.8   407.7   452.1   485.4   524.9   573.4   646.1   824.3  1357.2  6859.0  66909.0    67201
read      358.9   226.4   148.8   201.9   215.2   324.6   387.7   427.1   457.5   494.1   542.2   623.7   801.7  1217.1  7773.1  86071.0    85927
read      360.3   191.0   148.8   199.1   212.3   326.6   394.3   435.1   466.6   503.1   548.6   618.9   792.7  1613.4  5450.1  64351.0    63953
read      369.8   270.7   148.8   199.2   212.2   330.1   408.8   455.0   486.7   519.9   557.0   616.4   830.4  2888.0  8114.0  31672.0    31595
read      362.8   195.3   148.8   202.6   217.0   334.2   395.0   432.3   461.4   496.0   540.1   613.5   776.7  1947.2  5313.7  87501.0    87879
read      322.1   389.5   160.7   206.0   223.0   309.4   335.4   349.6   360.2   370.9   387.9   414.4   544.2  2021.6 24441.4   7202.0     7287
read      367.5   161.8   148.8   202.1   215.7   339.4   405.8   447.1   477.3   513.8   557.7   624.8   772.6  1434.1  4502.3  62093.0    62295
read      324.8   456.7   160.7   206.5   222.9   301.1   325.2   339.6   349.3   362.4   376.4   404.3   545.7  5209.1 24554.6   6610.0     6561
read      366.6   272.4   160.7   201.8   215.2   342.6   416.9   453.6   477.1   502.2   532.1   576.1   686.6  1974.4 12678.3  22483.0    22532
read      364.2   202.6   148.8   200.9   214.5   334.5   399.2   438.4   468.5   504.8   548.9   622.5   791.6  1388.0  4281.8  60644.0    60653
read      349.6   165.7   148.8   197.4   210.7   320.1   381.2   418.5   447.6   485.0   532.3   595.8   720.6  1333.0  7006.3  58988.0    59076
read      360.2   204.3   148.8   197.6   211.4   326.0   392.3   431.5   463.1   501.5   546.5   616.4   763.2  2821.5  8051.9  60132.0    60154
read      373.5   404.2   160.7   198.2   210.7   326.3   401.3   440.3   463.0   487.3   514.6   561.7   979.2  6709.9 10536.9  23078.0    22964
read      350.6   654.6   160.7   203.1   216.0   313.3   343.2   359.8   370.7   386.1   404.2   446.1   865.1  4715.5 29201.4   8191.0     8172
read      403.1   485.9   160.7   199.9   213.1   338.9   429.5   479.0   513.1   550.2   599.0   723.7  1170.4  4543.0 31134.4  27306.0    27652
read      388.7   260.3   160.7   201.1   214.5   342.8   417.9   467.2   502.9   543.4   595.1   674.7  1151.7  2933.3  4469.4  37951.0    37594
read      364.3   210.5   160.7   197.6   210.1   325.6   408.1   449.5   476.5   505.6   540.5   601.5   993.0  1432.3  5944.8  24259.0    24367
read      369.1   223.8   148.8   195.3   208.4   322.9   398.0   446.6   479.7   517.0   561.3   632.4  1144.9  2061.2 10377.9  33909.0    33771
read      399.3   339.7   148.8   205.2   220.4   351.4   422.7   463.4   493.9   532.2   584.4   675.7  1202.0  5624.0  8027.4  84091.0    84944
read      366.5   238.6   148.8   202.2   216.2   332.6   396.8   435.9   466.5   501.0   545.9   619.2   803.2  2001.1  7423.8  86046.0    85666
read      359.1   205.6   148.8   197.6   211.2   328.4   389.3   428.2   459.4   499.0   549.6   617.8   746.2  1470.2 11248.2  52100.0    51918
read      373.8   352.1   148.8   194.7   207.7   324.9   399.7   449.5   483.9   521.1   565.8   634.9  1007.2  3558.9 15755.8  34268.0    34406
